Drug1,Drug2,label,score,prediction
DB01017,DB01114,1,0.700864,1
DB00191,DB00835,1,0.607064,1
DB00321,DB05271,1,0.767307,1
DB00215,DB01104,1,0.768994,1
DB00393,DB00794,1,0.826146,1
DB00535,DB06696,1,0.554993,1
DB00311,DB00327,1,0.588955,1
DB00215,DB00864,1,0.871627,1
DB01097,DB04572,1,0.560601,1
DB00872,DB08918,1,0.728415,1
DB00337,DB00773,1,0.622125,1
DB00014,DB01403,1,0.829674,1
DB01100,DB09117,1,0.777994,1
DB00188,DB00241,1,0.649042,1
DB00470,DB04841,1,0.717911,1
DB00816,DB00841,1,0.624640,1
DB00559,DB01072,1,0.872124,1
DB01009,DB01356,1,0.641309,1
DB01319,DB05521,1,0.801582,1
DB01394,DB08933,1,0.736884,1
DB00371,DB00486,1,0.628055,1
DB00374,DB00861,1,0.682507,1
DB00767,DB04896,1,0.608700,1
DB00176,DB01021,1,0.854936,1
DB00537,DB00653,1,0.726847,1
DB00476,DB09038,1,0.623956,1
DB00191,DB00723,1,0.626664,1
DB00806,DB01418,1,0.804801,1
DB00358,DB01320,1,0.814064,1
DB00374,DB00612,1,0.702661,1
DB00479,DB00833,1,0.573001,1
DB00248,DB00450,1,0.750818,1
DB01618,DB09068,1,0.652561,1
DB01263,DB06414,1,0.734470,1
DB00595,DB01339,1,0.582816,1
DB00163,DB01009,1,0.603708,1
DB01037,DB06144,1,0.651048,1
DB00206,DB01242,1,0.743939,1
DB00520,DB00864,1,0.607375,1
DB01064,DB01288,1,0.605978,1
DB00672,DB09128,1,0.744792,1
DB00619,DB08820,1,0.757208,1
DB04839,DB09048,1,0.695229,1
DB00745,DB01577,1,0.662103,1
DB00582,DB00860,1,0.719228,1
DB00541,DB05294,1,0.613674,1
DB01224,DB09054,1,0.803566,1
DB00956,DB01167,1,0.884141,1
DB00379,DB04839,1,0.612239,1
DB00615,DB01234,1,0.749447,1
DB00396,DB00498,1,0.646092,1
DB00624,DB00834,1,0.763206,1
DB01418,DB06590,1,0.593229,1
DB00749,DB06695,1,0.661141,1
DB00765,DB01189,1,0.631279,1
DB00482,DB08976,1,0.645605,1
DB00623,DB01253,1,0.637120,1
DB00222,DB01590,1,0.716903,1
DB00502,DB01071,1,0.653558,1
DB00696,DB01224,1,0.677490,1
DB00610,DB06714,1,0.571880,1
DB01201,DB09061,1,0.576872,1
DB00196,DB00337,1,0.817985,1
DB00490,DB01168,1,0.684013,1
DB00454,DB00623,1,0.692562,1
DB00997,DB09053,1,0.723685,1
DB00732,DB01082,1,0.664624,1
DB00460,DB00784,1,0.641208,1
DB00460,DB01137,1,0.592739,1
DB00687,DB01009,1,0.636944,1
DB01238,DB09118,1,0.880213,1
DB00014,DB00734,1,0.825631,1
DB01118,DB01264,1,0.783722,1
DB00610,DB00871,1,0.588260,1
DB00609,DB00951,1,0.535693,1
DB00214,DB01551,1,0.699831,1
DB00619,DB01174,1,0.758279,1
DB00196,DB00956,1,0.898701,1
DB00588,DB01149,1,0.688994,1
DB08881,DB09063,1,0.753056,1
DB00875,DB01367,1,0.686011,1
DB08896,DB08899,1,0.677901,1
DB00401,DB04884,1,0.705509,1
DB00415,DB00684,1,0.584775,1
DB00834,DB01267,1,0.813962,1
DB00193,DB00208,1,0.733785,1
DB00476,DB00875,1,0.724406,1
DB01193,DB08896,1,0.646334,1
DB00391,DB00572,1,0.624001,1
DB01045,DB09101,1,0.642492,1
DB00396,DB08916,1,0.613780,1
DB01211,DB09075,1,0.742958,1
DB00500,DB04272,1,0.626512,1
DB01406,DB06410,1,0.533370,1
DB01072,DB01126,1,0.622379,1
DB00391,DB01238,1,0.829001,1
DB00220,DB00280,1,0.775445,1
DB00515,DB01030,1,0.556528,1
DB00656,DB01175,1,0.664955,1
DB00935,DB01577,1,0.639053,1
DB00258,DB00657,1,0.604257,1
DB00408,DB01173,1,0.742465,1
DB00912,DB01211,1,0.791639,1
DB00215,DB00458,1,0.797772,1
DB01149,DB08864,1,0.681308,1
DB00470,DB01556,1,0.706865,1
DB00700,DB00806,1,0.693583,1
DB00307,DB01259,1,0.713498,1
DB00736,DB09280,1,0.625756,1
DB00898,DB01198,1,0.735986,1
DB00332,DB00376,1,0.588249,1
DB00335,DB01119,1,0.629437,1
DB00997,DB01045,1,0.777466,1
DB00417,DB00682,1,0.602117,1
DB00422,DB06216,1,0.673391,1
DB00300,DB08976,1,0.603113,1
DB00625,DB00715,1,0.816001,1
DB00675,DB01104,1,0.674063,1
DB00393,DB01174,1,0.803254,1
DB00448,DB00758,1,0.599419,1
DB00427,DB01556,1,0.611986,1
DB00844,DB01560,1,0.613584,1
DB00951,DB09274,1,0.556468,1
DB00366,DB01021,1,0.840655,1
DB00468,DB00648,1,0.838152,1
DB01173,DB09300,1,0.647216,1
DB00700,DB04868,1,0.711322,1
DB01167,DB04855,1,0.805393,1
DB01353,DB06706,1,0.641533,1
DB00273,DB00424,1,0.600531,1
DB00269,DB09065,1,0.752255,1
DB00374,DB09477,1,0.677601,1
DB00307,DB09049,1,0.738355,1
DB00780,DB09026,1,0.765139,1
DB01377,DB01436,1,0.570069,1
DB08912,DB08933,1,0.865544,1
DB00224,DB00641,1,0.736815,1
DB00264,DB00951,1,0.633082,1
DB01076,DB09048,1,0.716773,1
DB00990,DB01174,1,0.629033,1
DB00224,DB09262,1,0.616006,1
DB05109,DB08865,1,0.657038,1
DB00486,DB09117,1,0.789066,1
DB00672,DB00734,1,0.814634,1
DB00091,DB00220,1,0.882353,1
DB00450,DB00985,1,0.673342,1
DB00678,DB09026,1,0.613988,1
DB00682,DB00784,1,0.748559,1
DB01041,DB09071,1,0.677149,1
DB00715,DB00956,1,0.910455,1
DB00492,DB01119,1,0.628231,1
DB01609,DB08867,1,0.751917,1
DB00465,DB00687,1,0.673762,1
DB01021,DB09076,1,0.749454,1
DB00201,DB00946,1,0.682790,1
DB00903,DB01124,1,0.683601,1
DB01624,DB09117,1,0.751872,1
DB00468,DB01045,1,0.820236,1
DB00366,DB08893,1,0.752249,1
DB00918,DB01224,1,0.660396,1
DB06290,DB09102,1,0.754481,1
DB00933,DB00989,1,0.609008,1
DB01263,DB09030,1,0.689185,1
DB00474,DB01403,1,0.821146,1
DB01142,DB01173,1,0.715775,1
DB00191,DB01365,1,0.628823,1
DB00823,DB01418,1,0.687694,1
DB00776,DB09101,1,0.557603,1
DB00246,DB00934,1,0.677625,1
DB00887,DB01251,1,0.638087,1
DB01198,DB06204,1,0.698692,1
DB01098,DB09027,1,0.600445,1
DB01355,DB08867,1,0.666000,1
DB04938,DB09065,1,0.691098,1
DB00370,DB01219,1,0.651413,1
DB00972,DB01075,1,0.692305,1
DB00625,DB01167,1,0.790658,1
DB00714,DB00889,1,0.560652,1
DB00703,DB06799,1,0.535171,1
DB06724,DB08826,1,0.575714,1
DB01210,DB08895,1,0.662124,1
DB00465,DB00700,1,0.653553,1
DB00201,DB00270,1,0.681562,1
DB00983,DB06701,1,0.610670,1
DB00543,DB00653,1,0.784992,1
DB00268,DB04844,1,0.698286,1
DB00808,DB01551,1,0.625138,1
DB01029,DB01136,1,0.616928,1
DB00334,DB04839,1,0.679368,1
DB00476,DB00498,1,0.723485,1
DB01238,DB01242,1,0.815161,1
DB00559,DB00682,1,0.890582,1
DB00935,DB01407,1,0.594821,1
DB00924,DB09290,1,0.691282,1
DB00438,DB03615,1,0.555783,1
DB08875,DB08899,1,0.642298,1
DB00425,DB00842,1,0.619217,1
DB00211,DB00390,1,0.712843,1
DB00468,DB00752,1,0.863351,1
DB00515,DB01097,1,0.586487,1
DB01242,DB01560,1,0.710874,1
DB00945,DB06663,1,0.645327,1
DB00684,DB00710,1,0.566966,1
DB00782,DB09076,1,0.577303,1
DB00370,DB00967,1,0.659873,1
DB00188,DB01087,1,0.633178,1
DB00578,DB01017,1,0.554625,1
DB01174,DB09083,1,0.801297,1
DB00476,DB01623,1,0.708948,1
DB00370,DB00768,1,0.645188,1
DB00452,DB00586,1,0.646286,1
DB00312,DB00313,1,0.707790,1
DB01259,DB04905,1,0.637458,1
DB00203,DB00770,1,0.534041,1
DB00814,DB01208,1,0.634782,1
DB00802,DB00880,1,0.638844,1
DB00748,DB04924,1,0.600711,1
DB00741,DB01120,1,0.664874,1
DB00759,DB01163,1,0.544684,1
DB00434,DB04924,1,0.624351,1
DB01024,DB01208,1,0.639882,1
DB00601,DB09209,1,0.567512,1
DB00865,DB09082,1,0.622450,1
DB00813,DB09034,1,0.786144,1
DB00370,DB00765,1,0.778923,1
DB00425,DB00747,1,0.644158,1
DB00498,DB00569,1,0.690304,1
DB01174,DB09079,1,0.666457,1
DB00163,DB00208,1,0.639644,1
DB00390,DB08873,1,0.814857,1
DB00277,DB00668,1,0.698756,1
DB00268,DB06690,1,0.601324,1
DB00864,DB00912,1,0.801580,1
DB01024,DB09320,1,0.548816,1
DB00363,DB01171,1,0.819413,1
DB00796,DB00862,1,0.611749,1
DB01115,DB01143,1,0.648276,1
DB00446,DB04817,1,0.626098,1
DB00864,DB01248,1,0.673288,1
DB01126,DB09063,1,0.620600,1
DB00440,DB01208,1,0.657300,1
DB00333,DB00932,1,0.797665,1
DB06616,DB09063,1,0.761456,1
DB01211,DB06695,1,0.793908,1
DB00686,DB00814,1,0.616101,1
DB00476,DB09477,1,0.666068,1
DB00342,DB01167,1,0.649293,1
DB00953,DB04884,1,0.649454,1
DB00470,DB00737,1,0.680511,1
DB00187,DB09083,1,0.699495,1
DB00476,DB09039,1,0.730071,1
DB00427,DB06767,1,0.588150,1
DB00199,DB00619,1,0.734012,1
DB00497,DB09073,1,0.750576,1
DB00220,DB09030,1,0.721316,1
DB00543,DB00765,1,0.753647,1
DB00220,DB00620,1,0.706291,1
DB00884,DB06724,1,0.648525,1
DB00279,DB04574,1,0.578078,1
DB00393,DB00590,1,0.662014,1
DB00395,DB00956,1,0.673246,1
DB01558,DB06204,1,0.640419,1
DB00975,DB03619,1,0.625881,1
DB00564,DB05294,1,0.695457,1
DB01327,DB09268,1,0.566833,1
DB00204,DB00450,1,0.843993,1
DB00474,DB06201,1,0.774193,1
DB00872,DB01591,1,0.665376,1
DB00204,DB01076,1,0.747129,1
DB00844,DB09272,1,0.634411,1
DB00408,DB00744,1,0.552018,1
DB01595,DB06201,1,0.620056,1
DB04865,DB09075,1,0.601437,1
DB00831,DB01560,1,0.697070,1
DB00924,DB01409,1,0.675797,1
DB00714,DB01156,1,0.568943,1
DB00682,DB01329,1,0.595882,1
DB00697,DB05812,1,0.724918,1
DB00333,DB00484,1,0.839459,1
DB00333,DB01587,1,0.577865,1
DB00266,DB04896,1,0.720969,1
DB00953,DB06144,1,0.601397,1
DB00598,DB06711,1,0.629326,1
DB00816,DB01291,1,0.599275,1
DB00641,DB01394,1,0.659992,1
DB00816,DB00961,1,0.615600,1
DB00436,DB03128,1,0.584230,1
DB00457,DB04920,1,0.574734,1
DB00177,DB00346,1,0.742207,1
DB00035,DB01050,1,0.613780,1
DB00653,DB09555,1,0.671080,1
DB08882,DB08899,1,0.724596,1
DB00559,DB06145,1,0.643662,1
DB00612,DB00862,1,0.664520,1
DB00811,DB00993,1,0.539673,1
DB00946,DB08887,1,0.555499,1
DB00823,DB04876,1,0.613753,1
DB00673,DB09054,1,0.852034,1
DB00750,DB01198,1,0.588505,1
DB00877,DB01026,1,0.722145,1
DB00224,DB01149,1,0.831199,1
DB00231,DB00486,1,0.621040,1
DB06216,DB06288,1,0.637605,1
DB00295,DB00804,1,0.607204,1
DB00266,DB01416,1,0.610904,1
DB00682,DB08873,1,0.889696,1
DB01072,DB09053,1,0.800588,1
DB00903,DB01353,1,0.684791,1
DB00465,DB09285,1,0.554739,1
DB00682,DB04855,1,0.826435,1
DB00683,DB01076,1,0.638322,1
DB00472,DB00956,1,0.829076,1
DB08901,DB09065,1,0.627712,1
DB01211,DB04938,1,0.677992,1
DB01201,DB08864,1,0.660818,1
DB00091,DB00401,1,0.756472,1
DB00672,DB01251,1,0.715394,1
DB00700,DB09073,1,0.759294,1
DB00252,DB01072,1,0.929309,1
DB00477,DB01247,1,0.699720,1
DB00312,DB00996,1,0.694231,1
DB00470,DB00502,1,0.827069,1
DB08860,DB08873,1,0.690766,1
DB01263,DB08932,1,0.651683,1
DB00484,DB01174,1,0.858341,1
DB00508,DB01142,1,0.633525,1
DB00454,DB01233,1,0.699574,1
DB01427,DB09104,1,0.609771,1
DB00501,DB00997,1,0.725934,1
DB00281,DB00673,1,0.701509,1
DB00563,DB00887,1,0.644999,1
DB01208,DB06292,1,0.577622,1
DB00635,DB01016,1,0.670281,1
DB00461,DB09214,1,0.604918,1
DB00470,DB08910,1,0.685060,1
DB00949,DB08933,1,0.707063,1
DB00979,DB01409,1,0.563330,1
DB00384,DB09477,1,0.615176,1
DB00752,DB01178,1,0.748487,1
DB00880,DB01551,1,0.641678,1
DB00601,DB06144,1,0.664419,1
DB00758,DB06605,1,0.672034,1
DB00270,DB00457,1,0.636358,1
DB01223,DB01320,1,0.811945,1
DB00564,DB06335,1,0.866783,1
DB00747,DB00956,1,0.678201,1
DB00715,DB09241,1,0.668848,1
DB00206,DB00484,1,0.805841,1
DB00295,DB04905,1,0.717331,1
DB00834,DB06603,1,0.799894,1
DB01407,DB01551,1,0.614767,1
DB01211,DB06335,1,0.831712,1
DB01023,DB01355,1,0.684189,1
DB00091,DB00563,1,0.754913,1
DB00177,DB00975,1,0.692433,1
DB00816,DB00871,1,0.624727,1
DB00780,DB06148,1,0.814771,1
DB01124,DB09063,1,0.809418,1
DB00594,DB00806,1,0.635051,1
DB01038,DB06684,1,0.670834,1
DB01045,DB06605,1,0.779272,1
DB01268,DB08820,1,0.729750,1
DB00555,DB00956,1,0.764803,1
DB00319,DB00919,1,0.577916,1
DB00264,DB00472,1,0.706514,1
DB06206,DB09123,1,0.572529,1
DB00492,DB06723,1,0.652949,1
DB00305,DB00337,1,0.590838,1
DB00337,DB00687,1,0.740068,1
DB00997,DB01075,1,0.659164,1
DB00660,DB01403,1,0.640902,1
DB00014,DB04953,1,0.636398,1
DB00780,DB00956,1,0.913041,1
DB00346,DB00503,1,0.823734,1
DB00175,DB06723,1,0.651202,1
DB00343,DB01076,1,0.687090,1
DB00312,DB00703,1,0.595317,1
DB00434,DB01017,1,0.670193,1
DB00564,DB09030,1,0.715455,1
DB01143,DB01340,1,0.603613,1
DB06282,DB09271,1,0.630893,1
DB00415,DB00682,1,0.630766,1
DB00717,DB09280,1,0.670029,1
DB00605,DB00806,1,0.639800,1
DB00682,DB09288,1,0.638030,1
DB00191,DB00816,1,0.661851,1
DB00218,DB00881,1,0.546238,1
DB00420,DB04924,1,0.688936,1
DB00808,DB01354,1,0.657699,1
DB06228,DB08918,1,0.672889,1
DB01251,DB04868,1,0.699118,1
DB06290,DB09075,1,0.756293,1
DB00337,DB00860,1,0.680719,1
DB00193,DB00752,1,0.885234,1
DB00390,DB06290,1,0.820169,1
DB00955,DB00958,1,0.567673,1
DB00834,DB01095,1,0.720711,1
DB00418,DB00425,1,0.812829,1
DB00381,DB00697,1,0.694996,1
DB00801,DB01320,1,0.591831,1
DB00422,DB00524,1,0.685476,1
DB00595,DB06724,1,0.633298,1
DB01083,DB01118,1,0.644047,1
DB00444,DB00794,1,0.670245,1
DB00188,DB08899,1,0.718507,1
DB01623,DB09097,1,0.604371,1
DB00327,DB01037,1,0.642762,1
DB00333,DB01063,1,0.693992,1
DB01149,DB01590,1,0.755960,1
DB00252,DB00528,1,0.769485,1
DB00285,DB00498,1,0.693841,1
DB00543,DB01623,1,0.687874,1
DB01036,DB09118,1,0.713695,1
DB00563,DB01000,1,0.557043,1
DB00679,DB09083,1,0.758035,1
DB00177,DB01275,1,0.632898,1
DB00455,DB00715,1,0.722179,1
DB01166,DB08820,1,0.740267,1
DB00938,DB01579,1,0.651111,1
DB00608,DB05812,1,0.673128,1
DB00191,DB00334,1,0.705891,1
DB01114,DB08897,1,0.657013,1
DB00657,DB00891,1,0.616752,1
DB00623,DB00697,1,0.705970,1
DB00872,DB06413,1,0.673341,1
DB00472,DB01463,1,0.665884,1
DB00607,DB01172,1,0.657318,1
DB00465,DB01418,1,0.753897,1
DB01045,DB08873,1,0.854719,1
DB00252,DB00731,1,0.714133,1
DB00449,DB00830,1,0.591340,1
DB00266,DB00461,1,0.703025,1
DB00421,DB00440,1,0.642513,1
DB01075,DB09034,1,0.701779,1
DB00252,DB00586,1,0.818486,1
DB00630,DB01609,1,0.605808,1
DB00472,DB01320,1,0.832025,1
DB00177,DB00605,1,0.657509,1
DB00908,DB09068,1,0.698745,1
DB00218,DB00364,1,0.537983,1
DB00834,DB08868,1,0.726583,1
DB00465,DB04272,1,0.643322,1
DB00252,DB00486,1,0.890450,1
DB00215,DB01155,1,0.610498,1
DB00623,DB00813,1,0.709307,1
DB00182,DB01620,1,0.642026,1
DB00904,DB01037,1,0.675188,1
DB00974,DB01240,1,0.553104,1
DB01263,DB09073,1,0.850106,1
DB01278,DB04843,1,0.564575,1
DB00903,DB01354,1,0.674643,1
DB00745,DB01609,1,0.769755,1
DB00273,DB00908,1,0.726402,1
DB00177,DB00440,1,0.705489,1
DB00333,DB01174,1,0.822760,1
DB00277,DB09048,1,0.768023,1
DB01043,DB01156,1,0.563523,1
DB01392,DB04861,1,0.645602,1
DB00176,DB00933,1,0.693028,1
DB00318,DB00695,1,0.627278,1
DB00263,DB00559,1,0.751144,1
DB00541,DB08893,1,0.676476,1
DB00195,DB09220,1,0.646241,1
DB00861,DB01254,1,0.696794,1
DB00269,DB00482,1,0.646869,1
DB04908,DB05521,1,0.786458,1
DB01124,DB09214,1,0.667777,1
DB01220,DB08865,1,0.643296,1
DB00834,DB09214,1,0.758753,1
DB04272,DB06605,1,0.687302,1
DB00502,DB00784,1,0.673302,1
DB00752,DB05039,1,0.738483,1
DB00503,DB01320,1,0.913016,1
DB00541,DB09291,1,0.646302,1
DB00215,DB00501,1,0.806744,1
DB00346,DB08912,1,0.812600,1
DB00715,DB08872,1,0.655740,1
DB00607,DB04825,1,0.597630,1
DB00461,DB01296,1,0.593733,1
DB00497,DB00774,1,0.585078,1
DB00014,DB01267,1,0.734398,1
DB00754,DB00956,1,0.664711,1
DB01244,DB01351,1,0.620750,1
DB00673,DB01394,1,0.737466,1
DB00220,DB01224,1,0.833370,1
DB01017,DB01224,1,0.769448,1
DB02703,DB06789,1,0.648942,1
DB00651,DB08811,1,0.539922,1
DB00216,DB00343,1,0.674460,1
DB00191,DB06413,1,0.624341,1
DB00182,DB00593,1,0.669602,1
DB01621,DB08820,1,0.715492,1
DB05521,DB09166,1,0.628300,1
DB00588,DB01365,1,0.595241,1
DB00220,DB00907,1,0.743535,1
DB00834,DB00934,1,0.800472,1
DB00476,DB01178,1,0.685497,1
DB00307,DB00358,1,0.781371,1
DB00401,DB01119,1,0.680835,1
DB00266,DB00317,1,0.710347,1
DB00834,DB09048,1,0.869669,1
DB00343,DB08868,1,0.632187,1
DB00570,DB09073,1,0.657361,1
DB00700,DB06290,1,0.771304,1
DB00266,DB01406,1,0.658588,1
DB00932,DB04876,1,0.735942,1
DB00908,DB01551,1,0.670682,1
DB00482,DB01014,1,0.582176,1
DB00829,DB06414,1,0.626280,1
DB00486,DB00794,1,0.836916,1
DB00590,DB00622,1,0.659444,1
DB00275,DB00440,1,0.598792,1
DB00222,DB00620,1,0.640884,1
DB01364,DB09042,1,0.647022,1
DB00679,DB09118,1,0.816188,1
DB00187,DB00449,1,0.633047,1
DB01223,DB08933,1,0.766828,1
DB08873,DB08932,1,0.655517,1
DB00390,DB01136,1,0.722641,1
DB00997,DB06290,1,0.792471,1
DB00938,DB00945,1,0.732554,1
DB00555,DB01164,1,0.597353,1
DB00571,DB00715,1,0.770104,1
DB00955,DB01112,1,0.562411,1
DB01406,DB06203,1,0.605732,1
DB00393,DB09059,1,0.599518,1
DB00503,DB01251,1,0.779388,1
DB01045,DB08880,1,0.718718,1
DB00661,DB08934,1,0.639294,1
DB00541,DB00564,1,0.782242,1
DB00586,DB01296,1,0.626078,1
DB00710,DB01082,1,0.575332,1
DB00425,DB00628,1,0.661393,1
DB00214,DB00959,1,0.680037,1
DB00624,DB00687,1,0.666480,1
DB00486,DB00983,1,0.698999,1
DB00661,DB06287,1,0.734494,1
DB00767,DB04871,1,0.605702,1
DB00613,DB01609,1,0.765990,1
DB00912,DB04839,1,0.680803,1
DB00285,DB01463,1,0.653195,1
DB00472,DB09211,1,0.659020,1
DB00834,DB06717,1,0.888703,1
DB00604,DB02703,1,0.678524,1
DB00455,DB09034,1,0.684978,1
DB00180,DB01232,1,0.748163,1
DB00363,DB00446,1,0.690806,1
DB00563,DB09291,1,0.644314,1
DB01234,DB01320,1,0.790763,1
DB00434,DB06204,1,0.674689,1
DB00862,DB01211,1,0.779181,1
DB00191,DB00277,1,0.717741,1
DB01083,DB01182,1,0.633401,1
DB00918,DB01267,1,0.638010,1
DB00302,DB00367,1,0.530847,1
DB00528,DB01232,1,0.734387,1
DB00199,DB09118,1,0.829732,1
DB00767,DB01576,1,0.619741,1
DB00889,DB01253,1,0.609176,1
DB00798,DB00948,1,0.576119,1
DB00201,DB00988,1,0.645251,1
DB01211,DB01320,1,0.878423,1
DB00541,DB08899,1,0.702305,1
DB00312,DB00887,1,0.686055,1
DB00679,DB00726,1,0.738941,1
DB06414,DB06626,1,0.605291,1
DB00482,DB06813,1,0.590555,1
DB00450,DB00476,1,0.813317,1
DB00559,DB00673,1,0.850145,1
DB00007,DB00731,1,0.653128,1
DB00420,DB00486,1,0.746311,1
DB00381,DB01244,1,0.641041,1
DB00204,DB01232,1,0.883945,1
DB01030,DB01268,1,0.615727,1
DB00586,DB00861,1,0.634271,1
DB00976,DB09034,1,0.823476,1
DB06212,DB06717,1,0.708793,1
DB00750,DB01612,1,0.546492,1
DB01098,DB01241,1,0.594980,1
DB00966,DB01392,1,0.591749,1
DB00204,DB06636,1,0.751983,1
DB00564,DB00962,1,0.675339,1
DB00555,DB00758,1,0.642372,1
DB00180,DB08912,1,0.738941,1
DB00839,DB08882,1,0.636572,1
DB00658,DB01155,1,0.529033,1
DB00457,DB00996,1,0.617327,1
DB00450,DB00962,1,0.649818,1
DB04908,DB09118,1,0.791407,1
DB00452,DB00991,1,0.614668,1
DB01253,DB01624,1,0.654970,1
DB00653,DB11093,1,0.651458,1
DB00921,DB01174,1,0.834832,1
DB00603,DB00949,1,0.634198,1
DB00865,DB01365,1,0.636246,1
DB00396,DB00639,1,0.607890,1
DB00344,DB00767,1,0.646887,1
DB00448,DB08934,1,0.557594,1
DB00722,DB01021,1,0.683850,1
DB01263,DB06335,1,0.835026,1
DB00881,DB09242,1,0.622218,1
DB00775,DB00974,1,0.572912,1
DB01072,DB01198,1,0.727863,1
DB00313,DB01598,1,0.543645,1
DB00204,DB01189,1,0.653962,1
DB00266,DB00717,1,0.767744,1
DB00368,DB00937,1,0.595090,1
DB00349,DB00921,1,0.713694,1
DB00673,DB00938,1,0.739089,1
DB00834,DB01590,1,0.820749,1
DB00524,DB00672,1,0.691264,1
DB00684,DB00732,1,0.647299,1
DB00661,DB00697,1,0.798953,1
DB01026,DB01054,1,0.688443,1
DB00620,DB00624,1,0.594974,1
DB01268,DB01320,1,0.762274,1
DB00186,DB00813,1,0.783503,1
DB00461,DB00932,1,0.671674,1
DB01294,DB06767,1,0.546157,1
DB00604,DB06290,1,0.700552,1
DB01242,DB09034,1,0.785837,1
DB00346,DB08933,1,0.780778,1
DB00912,DB01263,1,0.794652,1
DB01119,DB01340,1,0.617523,1
DB04905,DB06335,1,0.734830,1
DB00661,DB01177,1,0.618893,1
DB00622,DB00732,1,0.672445,1
DB00570,DB08882,1,0.615228,1
DB00218,DB00658,1,0.529278,1
DB00715,DB06603,1,0.778513,1
DB00408,DB01104,1,0.695219,1
DB00203,DB00398,1,0.633914,1
DB00514,DB01178,1,0.607084,1
DB00468,DB00876,1,0.627814,1
DB06145,DB08933,1,0.633520,1
DB00933,DB09042,1,0.668812,1
DB00470,DB00802,1,0.744137,1
DB00468,DB01337,1,0.656914,1
DB00358,DB00829,1,0.651389,1
DB01194,DB09065,1,0.603512,1
DB00537,DB00900,1,0.579174,1
DB01069,DB01173,1,0.714540,1
DB00320,DB01618,1,0.616562,1
DB02703,DB09083,1,0.787698,1
DB00977,DB08882,1,0.629244,1
DB00188,DB00951,1,0.647576,1
DB06153,DB09290,1,0.636402,1
DB01416,DB03615,1,0.569154,1
DB00674,DB00834,1,0.744939,1
DB01624,DB05521,1,0.790046,1
DB00477,DB01151,1,0.704258,1
DB00014,DB06603,1,0.720827,1
DB00285,DB04884,1,0.724668,1
DB01114,DB01278,1,0.645096,1
DB00434,DB09072,1,0.661429,1
DB00747,DB08893,1,0.610901,1
DB00237,DB00700,1,0.732670,1
DB00605,DB01296,1,0.593762,1
DB00734,DB01409,1,0.768759,1
DB01220,DB05294,1,0.584153,1
DB00181,DB00450,1,0.818984,1
DB00193,DB00425,1,0.822143,1
DB00986,DB08893,1,0.595781,1
DB00270,DB00316,1,0.652236,1
DB00484,DB01198,1,0.724929,1
DB00327,DB00606,1,0.561723,1
DB00437,DB00672,1,0.653477,1
DB00264,DB00477,1,0.683574,1
DB01232,DB06702,1,0.778251,1
DB00653,DB01589,1,0.667095,1
DB00555,DB01355,1,0.690523,1
DB00190,DB00408,1,0.567240,1
DB00766,DB00798,1,0.552077,1
DB01149,DB09128,1,0.770493,1
DB00391,DB01151,1,0.737262,1
DB01656,DB05109,1,0.635099,1
DB00215,DB00358,1,0.795191,1
DB00334,DB00672,1,0.757809,1
DB00091,DB06717,1,0.827088,1
DB00479,DB01413,1,0.553378,1
DB00745,DB00935,1,0.612580,1
DB00333,DB00495,1,0.650888,1
DB08794,DB08816,1,0.626966,1
DB00657,DB01016,1,0.684229,1
DB00297,DB00598,1,0.581567,1
DB00595,DB01337,1,0.581923,1
DB00396,DB00672,1,0.688674,1
DB09054,DB09227,1,0.620115,1
DB00196,DB01198,1,0.736236,1
DB00653,DB00720,1,0.585113,1
DB00528,DB01149,1,0.695085,1
DB00477,DB01104,1,0.689166,1
DB00582,DB00678,1,0.687799,1
DB06237,DB09242,1,0.640121,1
DB00780,DB00999,1,0.746690,1
DB00653,DB09034,1,0.832798,1
DB00277,DB06717,1,0.787354,1
DB00697,DB00881,1,0.641555,1
DB00460,DB00582,1,0.747865,1
DB04817,DB09330,1,0.597254,1
DB00457,DB00612,1,0.615121,1
DB00420,DB09271,1,0.701535,1
DB00413,DB00555,1,0.698276,1
DB01233,DB01239,1,0.642889,1
DB00904,DB06684,1,0.681343,1
DB00737,DB01173,1,0.641514,1
DB00449,DB00841,1,0.610404,1
DB00211,DB01151,1,0.683857,1
DB00472,DB01239,1,0.666887,1
DB00241,DB06704,1,0.627381,1
DB01118,DB09083,1,0.734149,1
DB00312,DB06292,1,0.611346,1
DB01132,DB01609,1,0.667920,1
DB00838,DB09063,1,0.569540,1
DB00285,DB01254,1,0.789312,1
DB00615,DB00661,1,0.844478,1
DB00841,DB01291,1,0.583498,1
DB05109,DB06636,1,0.642677,1
DB00366,DB01106,1,0.641167,1
DB00697,DB00722,1,0.640820,1
DB00761,DB00835,1,0.608269,1
DB01165,DB09267,1,0.540185,1
DB00563,DB09320,1,0.558658,1
DB00611,DB00903,1,0.629153,1
DB00214,DB05812,1,0.737882,1
DB01119,DB01197,1,0.630973,1
DB00831,DB00921,1,0.769720,1
DB00798,DB00833,1,0.567669,1
DB00773,DB01201,1,0.634014,1
DB00708,DB06767,1,0.600059,1
DB00411,DB01359,1,0.557271,1
DB01411,DB09065,1,0.598472,1
DB00544,DB00864,1,0.632706,1
DB00245,DB00387,1,0.599603,1
DB00991,DB09295,1,0.574953,1
