Drug1	Drug2	label
DB00240	DB09063	1
DB00595	DB01164	1
DB00996	DB06148	1
DB01254	DB08827	1
DB00391	DB01577	1
DB00204	DB00875	1
DB00490	DB00615	1
DB00571	DB00752	1
DB00704	DB09049	1
DB00204	DB00864	1
DB06204	DB09034	1
DB00224	DB01215	1
DB00187	DB00343	1
DB00582	DB06290	1
DB00712	DB00790	1
DB00717	DB01418	1
DB00457	DB01392	1
DB00218	DB00687	1
DB00240	DB01609	1
DB00270	DB01143	1
DB00988	DB01255	1
DB00263	DB01357	1
DB00972	DB01221	1
DB00220	DB08901	1
DB00898	DB04908	1
DB01037	DB01233	1
DB01232	DB08932	1
DB00765	DB08910	1
DB00475	DB01017	1
DB00612	DB01118	1
DB00266	DB00621	1
DB00668	DB09009	1
DB00780	DB01067	1
DB00199	DB06287	1
DB00436	DB00844	1
DB00381	DB00613	1
DB00195	DB00752	1
DB00422	DB01239	1
DB00285	DB00582	1
DB00726	DB09073	1
DB01198	DB01403	1
DB00289	DB01001	1
DB01288	DB09080	1
DB01088	DB08794	1
DB00282	DB00919	1
DB01114	DB06603	1
DB00366	DB00653	1
DB00768	DB09272	1
DB00788	DB01021	1
DB06781	DB09063	1
DB01591	DB09076	1
DB08903	DB09054	1
DB00391	DB00765	1
DB00294	DB06206	1
DB01174	DB06589	1
DB00708	DB09117	1
DB00237	DB00783	1
DB00635	DB02901	1
DB00398	DB01167	1
DB01609	DB06616	1
DB01149	DB04855	1
DB00388	DB00780	1
DB00608	DB02703	1
DB00436	DB00484	1
DB00215	DB01267	1
DB00450	DB04871	1
DB00605	DB00945	1
DB00204	DB00502	1
DB01211	DB08916	1
DB00590	DB04841	1
DB01251	DB06663	1
DB00282	DB00749	1
DB00697	DB06819	1
DB01264	DB09227	1
DB00682	DB00860	1
DB00586	DB01241	1
DB00653	DB00697	1
DB01576	DB06711	1
DB00312	DB00521	1
DB00474	DB00590	1
DB00897	DB01319	1
DB00414	DB06825	1
DB00201	DB00312	1
DB00898	DB09071	1
DB00382	DB00959	1
DB00908	DB01115	1
DB06218	DB09054	1
DB00283	DB06698	1
DB01030	DB04855	1
DB00177	DB01143	1
DB00503	DB00829	1
DB00136	DB00658	1
DB01211	DB09166	1
DB00418	DB00454	1
DB00181	DB00231	1
DB00692	DB01119	1
DB00673	DB09401	1
DB00601	DB01064	1
DB00492	DB00877	1
DB00752	DB01156	1
DB01174	DB08912	1
DB06290	DB06616	1
DB00196	DB00215	1
DB00916	DB01174	1
DB01118	DB01394	1
DB01254	DB09104	1
DB01556	DB06701	1
DB00648	DB00690	1
DB00136	DB09054	1
DB00461	DB00586	1
DB01098	DB09055	1
DB00404	DB00834	1
DB01149	DB08903	1
DB01211	DB06212	1
DB00232	DB01392	1
DB01026	DB06723	1
DB00780	DB01184	1
DB01132	DB01241	1
DB00477	DB04844	1
DB00758	DB06441	1
DB00377	DB00997	1
DB00834	DB09128	1
DB06201	DB09034	1
DB01142	DB06701	1
DB00783	DB01355	1
DB00854	DB01560	1
DB00470	DB09071	1
DB00452	DB01111	1
DB00968	DB01119	1
DB00458	DB00502	1
DB00252	DB00273	1
DB00159	DB00482	1
DB00280	DB00834	1
DB01026	DB04845	1
DB00317	DB06724	1
DB00367	DB00974	1
DB00627	DB08907	1
DB00853	DB04817	1
DB00912	DB09009	1
DB01100	DB04896	1
DB00311	DB00331	1
DB00715	DB08883	1
DB00657	DB01390	1
DB04868	DB08895	1
DB06204	DB09290	1
DB00946	DB01240	1
DB00266	DB06228	1
DB00166	DB01261	1
DB04841	DB05271	1
DB00455	DB01017	1
DB00218	DB01024	1
DB00343	DB01118	1
DB01076	DB01167	1
DB00177	DB00436	1
DB00241	DB00972	1
DB01021	DB01403	1
DB01151	DB09065	1
DB00186	DB00972	1
DB00989	DB04861	1
DB01560	DB04837	1
DB00884	DB09407	1
DB00794	DB01144	1
DB00277	DB00730	1
DB00484	DB00734	1
DB01176	DB01409	1
DB01104	DB04861	1
DB00653	DB01174	1
DB00188	DB05246	1
DB00379	DB00715	1
DB00700	DB08865	1
DB00091	DB00339	1
DB00337	DB00864	1
DB00470	DB04843	1
DB00434	DB09076	1
DB00860	DB08895	1
DB08877	DB08912	1
DB00497	DB00503	1
DB00976	DB01194	1
DB00747	DB00972	1
DB00266	DB06701	1
DB00454	DB00774	1
DB00998	DB04884	1
DB00736	DB06616	1
DB00331	DB00567	1
DB00387	DB00804	1
DB08865	DB09118	1
DB00321	DB01367	1
DB00391	DB00679	1
DB00934	DB00956	1
DB00343	DB08827	1
DB01021	DB09555	1
DB00715	DB01268	1
DB00373	DB00390	1
DB00595	DB00881	1
DB00502	DB00898	1
DB00438	DB00682	1
DB01171	DB01624	1
DB00972	DB09271	1
DB00241	DB00794	1
DB00264	DB00794	1
DB00391	DB01100	1
DB00220	DB00443	1
DB00613	DB00683	1
DB00503	DB01026	1
DB00279	DB09068	1
DB00246	DB01104	1
DB00346	DB01275	1
DB00794	DB01203	1
DB06626	DB08912	1
DB01120	DB01261	1
DB00748	DB00898	1
DB00427	DB00715	1
DB00458	DB00477	1
DB00289	DB00449	1
DB00705	DB00956	1
DB09075	DB09079	1
DB00277	DB00842	1
DB00295	DB00742	1
DB00503	DB01241	1
DB00381	DB00468	1
DB00820	DB09063	1
DB00180	DB00673	1
DB00328	DB01014	1
DB00414	DB01264	1
DB01030	DB01264	1
DB00804	DB01278	1
DB00374	DB09030	1
DB00759	DB01605	1
DB00834	DB01238	1
DB00165	DB00418	1
DB00794	DB01232	1
DB00476	DB00999	1
DB06288	DB09068	1
DB00794	DB05109	1
DB00214	DB00565	1
DB00468	DB01394	1
DB00682	DB01327	1
DB00736	DB01066	1
DB01069	DB04884	1
DB00929	DB06724	1
DB00608	DB06717	1
DB00871	DB00935	1
DB00186	DB08883	1
DB00679	DB00952	1
DB01211	DB09071	1
DB00390	DB00445	1
DB00924	DB01224	1
DB00705	DB09104	1
DB00332	DB00623	1
DB01136	DB01392	1
DB00565	DB03615	1
DB00444	DB01656	1
DB01018	DB01149	1
DB00421	DB01392	1
DB00635	DB03793	1
DB01068	DB06204	1
DB00976	DB01590	1
DB01119	DB01162	1
DB00975	DB01030	1
DB00889	DB01037	1
DB00571	DB09063	1
DB00252	DB06708	1
DB01063	DB01151	1
DB00422	DB00668	1
DB01330	DB09268	1
DB00863	DB09273	1
DB01050	DB06695	1
DB01264	DB01411	1
DB00865	DB00935	1
DB00307	DB00448	1
DB00865	DB01267	1
DB06719	DB09277	1
DB01320	DB08899	1
DB00269	DB00307	1
DB00276	DB01097	1
DB00697	DB08881	1
DB00421	DB00476	1
DB00949	DB09048	1
DB00181	DB01081	1
DB00818	DB01045	1
DB00500	DB00563	1
DB00672	DB00887	1
DB00852	DB01407	1
DB00289	DB06714	1
DB00393	DB04855	1
DB00682	DB00957	1
DB00364	DB00682	1
DB00601	DB04842	1
DB00673	DB00864	1
DB00668	DB01168	1
DB00440	DB02901	1
DB00686	DB01175	1
DB00310	DB08882	1
DB00334	DB01544	1
DB00468	DB00976	1
DB00715	DB01235	1
DB00615	DB08899	1
DB00393	DB00418	1
DB00661	DB06335	1
DB00603	DB01238	1
DB00397	DB00651	1
DB01218	DB01319	1
DB00237	DB09477	1
DB00470	DB06282	1
DB00531	DB00999	1
DB00337	DB01590	1
DB00503	DB01224	1
DB00252	DB00665	1
DB00867	DB01223	1
DB01268	DB08907	1
DB00508	DB01255	1
DB01071	DB01367	1
DB01104	DB01239	1
DB00413	DB06283	1
DB00496	DB09272	1
DB00331	DB06789	1
DB00310	DB00687	1
DB00627	DB01124	1
DB00575	DB00806	1
DB00398	DB01201	1
DB08912	DB09291	1
DB00523	DB06290	1
DB00266	DB06412	1
DB06216	DB08907	1
DB01215	DB09117	1
DB00421	DB09282	1
DB00934	DB01021	1
DB00668	DB06701	1
DB00262	DB01656	1
DB00557	DB01621	1
DB00475	DB08820	1
DB00728	DB01035	1
DB00861	DB09211	1
DB00312	DB00528	1
DB00213	DB06589	1
DB04272	DB06209	1
DB00224	DB00872	1
DB00220	DB08815	1
DB00334	DB06148	1
DB00477	DB01560	1
DB00401	DB01232	1
DB01156	DB01247	1
DB00835	DB06698	1
DB00465	DB01208	1
DB00356	DB00898	1
DB04574	DB06777	1
DB00285	DB00656	1
DB00906	DB09117	1
DB00537	DB00806	1
DB05246	DB09072	1
DB00391	DB06700	1
DB00653	DB01075	1
DB00014	DB01182	1
DB00988	DB01288	1
DB00252	DB01016	1
DB05521	DB09102	1
DB00468	DB02703	1
DB01182	DB01403	1
DB01267	DB09034	1
DB00697	DB01158	1
DB00598	DB06701	1
DB00615	DB01238	1
DB00434	DB08883	1
DB00276	DB00864	1
DB00014	DB00196	1
DB00794	DB00959	1
DB00181	DB01068	1
DB00485	DB00684	1
DB00541	DB01656	1
DB00564	DB00957	1
DB00996	DB06723	1
DB00761	DB01069	1
DB00333	DB00384	1
DB00181	DB00921	1
DB01353	DB09123	1
DB00688	DB01604	1
DB00421	DB00862	1
DB00370	DB00906	1
DB01211	DB08899	1
DB00363	DB01073	1
DB00623	DB01377	1
DB00178	DB00780	1
DB00363	DB01206	1
DB01030	DB08893	1
DB00486	DB00697	1
DB00307	DB09123	1
DB06480	DB09291	1
DB00393	DB00949	1
DB00565	DB01054	1
DB00585	DB01167	1
DB00266	DB00945	1
DB00277	DB00437	1
DB00530	DB01201	1
DB01224	DB06335	1
DB00808	DB09282	1
DB00358	DB09119	1
DB00334	DB01124	1
DB01203	DB09214	1
DB00177	DB00966	1
DB00091	DB04855	1
DB00006	DB06730	1
DB00675	DB01403	1
DB01100	DB01253	1
DB00203	DB01118	1
DB00864	DB06203	1
DB01222	DB09063	1
DB00834	DB01224	1
DB01026	DB08932	1
DB00806	DB04896	1
DB00563	DB01097	1
DB00367	DB01609	1
DB00422	DB01200	1
DB00708	DB00819	1
DB00648	DB09065	1
DB00367	DB01354	1
DB00418	DB01418	1
DB00186	DB09300	1
DB00502	DB00908	1
DB00337	DB00444	1
DB00182	DB01247	1
DB01017	DB01114	1
DB00191	DB00835	1
DB00321	DB05271	1
DB00215	DB01104	1
DB00393	DB00794	1
DB00535	DB06696	1
DB00311	DB00327	1
DB00215	DB00864	1
DB01097	DB04572	1
DB00872	DB08918	1
DB00337	DB00773	1
DB00014	DB01403	1
DB01100	DB09117	1
DB00188	DB00241	1
DB00470	DB04841	1
DB00816	DB00841	1
DB00559	DB01072	1
DB01009	DB01356	1
DB01319	DB05521	1
DB01394	DB08933	1
DB00371	DB00486	1
DB00374	DB00861	1
DB00767	DB04896	1
DB00176	DB01021	1
DB00537	DB00653	1
DB00476	DB09038	1
DB00191	DB00723	1
DB00806	DB01418	1
DB00358	DB01320	1
DB00374	DB00612	1
DB00479	DB00833	1
DB00248	DB00450	1
DB01618	DB09068	1
DB01263	DB06414	1
DB00595	DB01339	1
DB00163	DB01009	1
DB01037	DB06144	1
DB00206	DB01242	1
DB00520	DB00864	1
DB01064	DB01288	1
DB00672	DB09128	1
DB00619	DB08820	1
DB04839	DB09048	1
DB00745	DB01577	1
DB00582	DB00860	1
DB00541	DB05294	1
DB01224	DB09054	1
DB00956	DB01167	1
DB00379	DB04839	1
DB00615	DB01234	1
DB00396	DB00498	1
DB00624	DB00834	1
DB01418	DB06590	1
DB00749	DB06695	1
DB00765	DB01189	1
DB00482	DB08976	1
DB00623	DB01253	1
DB00222	DB01590	1
DB00502	DB01071	1
DB00696	DB01224	1
DB00610	DB06714	1
DB01201	DB09061	1
DB00196	DB00337	1
DB00490	DB01168	1
DB00454	DB00623	1
DB00997	DB09053	1
DB00732	DB01082	1
DB00460	DB00784	1
DB00460	DB01137	1
DB00687	DB01009	1
DB01238	DB09118	1
DB00014	DB00734	1
DB01118	DB01264	1
DB00610	DB00871	1
DB00609	DB00951	1
DB00214	DB01551	1
DB00619	DB01174	1
DB00196	DB00956	1
DB00588	DB01149	1
DB08881	DB09063	1
DB00875	DB01367	1
DB08896	DB08899	1
DB00401	DB04884	1
DB00415	DB00684	1
DB00834	DB01267	1
DB00193	DB00208	1
DB00476	DB00875	1
DB01193	DB08896	1
DB00391	DB00572	1
DB01045	DB09101	1
DB00396	DB08916	1
DB01211	DB09075	1
DB00500	DB04272	1
DB01406	DB06410	1
DB01072	DB01126	1
DB00391	DB01238	1
DB00220	DB00280	1
DB00515	DB01030	1
DB00656	DB01175	1
DB00935	DB01577	1
DB00258	DB00657	1
DB00408	DB01173	1
DB00912	DB01211	1
DB00215	DB00458	1
DB01149	DB08864	1
DB00470	DB01556	1
DB00700	DB00806	1
DB00307	DB01259	1
DB00736	DB09280	1
DB00898	DB01198	1
DB00332	DB00376	1
DB00335	DB01119	1
DB00997	DB01045	1
DB00417	DB00682	1
DB00422	DB06216	1
DB00300	DB08976	1
DB00625	DB00715	1
DB00675	DB01104	1
DB00393	DB01174	1
DB00448	DB00758	1
DB00427	DB01556	1
DB00844	DB01560	1
DB00951	DB09274	1
DB00366	DB01021	1
DB00468	DB00648	1
DB01173	DB09300	1
DB00700	DB04868	1
DB01167	DB04855	1
DB01353	DB06706	1
DB00273	DB00424	1
DB00269	DB09065	1
DB00374	DB09477	1
DB00307	DB09049	1
DB00780	DB09026	1
DB01377	DB01436	1
DB08912	DB08933	1
DB00224	DB00641	1
DB00264	DB00951	1
DB01076	DB09048	1
DB00990	DB01174	1
DB00224	DB09262	1
DB05109	DB08865	1
DB00486	DB09117	1
DB00672	DB00734	1
DB00091	DB00220	1
DB00450	DB00985	1
DB00678	DB09026	1
DB00682	DB00784	1
DB01041	DB09071	1
DB00715	DB00956	1
DB00492	DB01119	1
DB01609	DB08867	1
DB00465	DB00687	1
DB01021	DB09076	1
DB00201	DB00946	1
DB00903	DB01124	1
DB01624	DB09117	1
DB00468	DB01045	1
DB00366	DB08893	1
DB00918	DB01224	1
DB06290	DB09102	1
DB00933	DB00989	1
DB01263	DB09030	1
DB00474	DB01403	1
DB01142	DB01173	1
DB00191	DB01365	1
DB00823	DB01418	1
DB00776	DB09101	1
DB00246	DB00934	1
DB00887	DB01251	1
DB01198	DB06204	1
DB01098	DB09027	1
DB01355	DB08867	1
DB04938	DB09065	1
DB00370	DB01219	1
DB00972	DB01075	1
DB00625	DB01167	1
DB00714	DB00889	1
DB00703	DB06799	1
DB06724	DB08826	1
DB01210	DB08895	1
DB00465	DB00700	1
DB00201	DB00270	1
DB00983	DB06701	1
DB00543	DB00653	1
DB00268	DB04844	1
DB00808	DB01551	1
DB01029	DB01136	1
DB00334	DB04839	1
DB00476	DB00498	1
DB01238	DB01242	1
DB00559	DB00682	1
DB00935	DB01407	1
DB00924	DB09290	1
DB00438	DB03615	1
DB08875	DB08899	1
DB00425	DB00842	1
DB00211	DB00390	1
DB00468	DB00752	1
DB00515	DB01097	1
DB01242	DB01560	1
DB00945	DB06663	1
DB00684	DB00710	1
DB00782	DB09076	1
DB00370	DB00967	1
DB00188	DB01087	1
DB00578	DB01017	1
DB01174	DB09083	1
DB00476	DB01623	1
DB00370	DB00768	1
DB00452	DB00586	1
DB00312	DB00313	1
DB01259	DB04905	1
DB00203	DB00770	1
DB00814	DB01208	1
DB00802	DB00880	1
DB00748	DB04924	1
DB00741	DB01120	1
DB00759	DB01163	1
DB00434	DB04924	1
DB01024	DB01208	1
DB00601	DB09209	1
DB00865	DB09082	1
DB00813	DB09034	1
DB00370	DB00765	1
DB00425	DB00747	1
DB00498	DB00569	1
DB01174	DB09079	1
DB00163	DB00208	1
DB00390	DB08873	1
DB00277	DB00668	1
DB00268	DB06690	1
DB00864	DB00912	1
DB01024	DB09320	1
DB00363	DB01171	1
DB00796	DB00862	1
DB01115	DB01143	1
DB00446	DB04817	1
DB00864	DB01248	1
DB01126	DB09063	1
DB00440	DB01208	1
DB00333	DB00932	1
DB06616	DB09063	1
DB01211	DB06695	1
DB00686	DB00814	1
DB00476	DB09477	1
DB00342	DB01167	1
DB00953	DB04884	1
DB00470	DB00737	1
DB00187	DB09083	1
DB00476	DB09039	1
DB00427	DB06767	1
DB00199	DB00619	1
DB00497	DB09073	1
DB00220	DB09030	1
DB00543	DB00765	1
DB00220	DB00620	1
DB00884	DB06724	1
DB00279	DB04574	1
DB00393	DB00590	1
DB00395	DB00956	1
DB01558	DB06204	1
DB00975	DB03619	1
DB00564	DB05294	1
DB01327	DB09268	1
DB00204	DB00450	1
DB00474	DB06201	1
DB00872	DB01591	1
DB00204	DB01076	1
DB00844	DB09272	1
DB00408	DB00744	1
DB01595	DB06201	1
DB04865	DB09075	1
DB00831	DB01560	1
DB00924	DB01409	1
DB00714	DB01156	1
DB00682	DB01329	1
DB00697	DB05812	1
DB00333	DB00484	1
DB00333	DB01587	1
DB00266	DB04896	1
DB00953	DB06144	1
DB00598	DB06711	1
DB00816	DB01291	1
DB00641	DB01394	1
DB00816	DB00961	1
DB00436	DB03128	1
DB00457	DB04920	1
DB00177	DB00346	1
DB00035	DB01050	1
DB00653	DB09555	1
DB08882	DB08899	1
DB00559	DB06145	1
DB00612	DB00862	1
DB00811	DB00993	1
DB00946	DB08887	1
DB00823	DB04876	1
DB00673	DB09054	1
DB00750	DB01198	1
DB00877	DB01026	1
DB00224	DB01149	1
DB00231	DB00486	1
DB06216	DB06288	1
DB00295	DB00804	1
DB00266	DB01416	1
DB00682	DB08873	1
DB01072	DB09053	1
DB00903	DB01353	1
DB00465	DB09285	1
DB00682	DB04855	1
DB00683	DB01076	1
DB00472	DB00956	1
DB08901	DB09065	1
DB01211	DB04938	1
DB01201	DB08864	1
DB00091	DB00401	1
DB00672	DB01251	1
DB00700	DB09073	1
DB00252	DB01072	1
DB00477	DB01247	1
DB00312	DB00996	1
DB00470	DB00502	1
DB08860	DB08873	1
DB01263	DB08932	1
DB00484	DB01174	1
DB00508	DB01142	1
DB00454	DB01233	1
DB01427	DB09104	1
DB00501	DB00997	1
DB00281	DB00673	1
DB00563	DB00887	1
DB01208	DB06292	1
DB00635	DB01016	1
DB00461	DB09214	1
DB00470	DB08910	1
DB00949	DB08933	1
DB00979	DB01409	1
DB00384	DB09477	1
DB00752	DB01178	1
DB00880	DB01551	1
DB00601	DB06144	1
DB00758	DB06605	1
DB00270	DB00457	1
DB01223	DB01320	1
DB00564	DB06335	1
DB00747	DB00956	1
DB00715	DB09241	1
DB00206	DB00484	1
DB00295	DB04905	1
DB00834	DB06603	1
DB01407	DB01551	1
DB01211	DB06335	1
DB01023	DB01355	1
DB00091	DB00563	1
DB00177	DB00975	1
DB00816	DB00871	1
DB00780	DB06148	1
DB01124	DB09063	1
DB00594	DB00806	1
DB01038	DB06684	1
DB01045	DB06605	1
DB01268	DB08820	1
DB00555	DB00956	1
DB00319	DB00919	1
DB00264	DB00472	1
DB06206	DB09123	1
DB00492	DB06723	1
DB00305	DB00337	1
DB00337	DB00687	1
DB00997	DB01075	1
DB00660	DB01403	1
DB00014	DB04953	1
DB00780	DB00956	1
DB00346	DB00503	1
DB00175	DB06723	1
DB00343	DB01076	1
DB00312	DB00703	1
DB00434	DB01017	1
DB00564	DB09030	1
DB01143	DB01340	1
DB06282	DB09271	1
DB00415	DB00682	1
DB00717	DB09280	1
DB00605	DB00806	1
DB00682	DB09288	1
DB00191	DB00816	1
DB00218	DB00881	1
DB00420	DB04924	1
DB00808	DB01354	1
DB06228	DB08918	1
DB01251	DB04868	1
DB06290	DB09075	1
DB00337	DB00860	1
DB00193	DB00752	1
DB00390	DB06290	1
DB00955	DB00958	1
DB00834	DB01095	1
DB00418	DB00425	1
DB00381	DB00697	1
DB00801	DB01320	1
DB00422	DB00524	1
DB00595	DB06724	1
DB01083	DB01118	1
DB00444	DB00794	1
DB00188	DB08899	1
DB01623	DB09097	1
DB00327	DB01037	1
DB00333	DB01063	1
DB01149	DB01590	1
DB00252	DB00528	1
DB00285	DB00498	1
DB00543	DB01623	1
DB01036	DB09118	1
DB00563	DB01000	1
DB00679	DB09083	1
DB00177	DB01275	1
DB00455	DB00715	1
DB01166	DB08820	1
DB00938	DB01579	1
DB00608	DB05812	1
DB00191	DB00334	1
DB01114	DB08897	1
DB00657	DB00891	1
DB00623	DB00697	1
DB00872	DB06413	1
DB00472	DB01463	1
DB00607	DB01172	1
DB00465	DB01418	1
DB01045	DB08873	1
DB00252	DB00731	1
DB00449	DB00830	1
DB00266	DB00461	1
DB00421	DB00440	1
DB01075	DB09034	1
DB00252	DB00586	1
DB00630	DB01609	1
DB00472	DB01320	1
DB00177	DB00605	1
DB00908	DB09068	1
DB00218	DB00364	1
DB00834	DB08868	1
DB00465	DB04272	1
DB00252	DB00486	1
DB00215	DB01155	1
DB00623	DB00813	1
DB00182	DB01620	1
DB00904	DB01037	1
DB00974	DB01240	1
DB01263	DB09073	1
DB01278	DB04843	1
DB00903	DB01354	1
DB00745	DB01609	1
DB00273	DB00908	1
DB00177	DB00440	1
DB00333	DB01174	1
DB00277	DB09048	1
DB01043	DB01156	1
DB01392	DB04861	1
DB00176	DB00933	1
DB00318	DB00695	1
DB00263	DB00559	1
DB00541	DB08893	1
DB00195	DB09220	1
DB00861	DB01254	1
DB00269	DB00482	1
DB04908	DB05521	1
DB01124	DB09214	1
DB01220	DB08865	1
DB00834	DB09214	1
DB04272	DB06605	1
DB00502	DB00784	1
DB00752	DB05039	1
DB00503	DB01320	1
DB00541	DB09291	1
DB00215	DB00501	1
DB00346	DB08912	1
DB00715	DB08872	1
DB00607	DB04825	1
DB00461	DB01296	1
DB00497	DB00774	1
DB00014	DB01267	1
DB00754	DB00956	1
DB01244	DB01351	1
DB00673	DB01394	1
DB00220	DB01224	1
DB01017	DB01224	1
DB02703	DB06789	1
DB00651	DB08811	1
DB00216	DB00343	1
DB00191	DB06413	1
DB00182	DB00593	1
DB01621	DB08820	1
DB05521	DB09166	1
DB00588	DB01365	1
DB00220	DB00907	1
DB00834	DB00934	1
DB00476	DB01178	1
DB00307	DB00358	1
DB00401	DB01119	1
DB00266	DB00317	1
DB00834	DB09048	1
DB00343	DB08868	1
DB00570	DB09073	1
DB00700	DB06290	1
DB00266	DB01406	1
DB00932	DB04876	1
DB00908	DB01551	1
DB00482	DB01014	1
DB00829	DB06414	1
DB00486	DB00794	1
DB00590	DB00622	1
DB00275	DB00440	1
DB00222	DB00620	1
DB01364	DB09042	1
DB00679	DB09118	1
DB00187	DB00449	1
DB01223	DB08933	1
DB08873	DB08932	1
DB00390	DB01136	1
DB00997	DB06290	1
DB00938	DB00945	1
DB00555	DB01164	1
DB00571	DB00715	1
DB00955	DB01112	1
DB01406	DB06203	1
DB00393	DB09059	1
DB00503	DB01251	1
DB01045	DB08880	1
DB00661	DB08934	1
DB00541	DB00564	1
DB00586	DB01296	1
DB00710	DB01082	1
DB00425	DB00628	1
DB00214	DB00959	1
DB00624	DB00687	1
DB00486	DB00983	1
DB00661	DB06287	1
DB00767	DB04871	1
DB00613	DB01609	1
DB00912	DB04839	1
DB00285	DB01463	1
DB00472	DB09211	1
DB00834	DB06717	1
DB00604	DB02703	1
DB00455	DB09034	1
DB00180	DB01232	1
DB00363	DB00446	1
DB00563	DB09291	1
DB01234	DB01320	1
DB00434	DB06204	1
DB00862	DB01211	1
DB00191	DB00277	1
DB01083	DB01182	1
DB00918	DB01267	1
DB00302	DB00367	1
DB00528	DB01232	1
DB00199	DB09118	1
DB00767	DB01576	1
DB00889	DB01253	1
DB00798	DB00948	1
DB00201	DB00988	1
DB01211	DB01320	1
DB00541	DB08899	1
DB00312	DB00887	1
DB00679	DB00726	1
DB06414	DB06626	1
DB00482	DB06813	1
DB00450	DB00476	1
DB00559	DB00673	1
DB00007	DB00731	1
DB00420	DB00486	1
DB00381	DB01244	1
DB00204	DB01232	1
DB01030	DB01268	1
DB00586	DB00861	1
DB00976	DB09034	1
DB06212	DB06717	1
DB00750	DB01612	1
DB01098	DB01241	1
DB00966	DB01392	1
DB00204	DB06636	1
DB00564	DB00962	1
DB00555	DB00758	1
DB00180	DB08912	1
DB00839	DB08882	1
DB00658	DB01155	1
DB00457	DB00996	1
DB00450	DB00962	1
DB04908	DB09118	1
DB00452	DB00991	1
DB01253	DB01624	1
DB00653	DB11093	1
DB00921	DB01174	1
DB00603	DB00949	1
DB00865	DB01365	1
DB00396	DB00639	1
DB00344	DB00767	1
DB00448	DB08934	1
DB00722	DB01021	1
DB01263	DB06335	1
DB00881	DB09242	1
DB00775	DB00974	1
DB01072	DB01198	1
DB00313	DB01598	1
DB00204	DB01189	1
DB00266	DB00717	1
DB00368	DB00937	1
DB00349	DB00921	1
DB00673	DB00938	1
DB00834	DB01590	1
DB00524	DB00672	1
DB00684	DB00732	1
DB00661	DB00697	1
DB01026	DB01054	1
DB00620	DB00624	1
DB01268	DB01320	1
DB00186	DB00813	1
DB00461	DB00932	1
DB01294	DB06767	1
DB00604	DB06290	1
DB01242	DB09034	1
DB00346	DB08933	1
DB00912	DB01263	1
DB01119	DB01340	1
DB04905	DB06335	1
DB00661	DB01177	1
DB00622	DB00732	1
DB00570	DB08882	1
DB00218	DB00658	1
DB00715	DB06603	1
DB00408	DB01104	1
DB00203	DB00398	1
DB00514	DB01178	1
DB00468	DB00876	1
DB06145	DB08933	1
DB00933	DB09042	1
DB00470	DB00802	1
DB00468	DB01337	1
DB00358	DB00829	1
DB01194	DB09065	1
DB00537	DB00900	1
DB01069	DB01173	1
DB00320	DB01618	1
DB02703	DB09083	1
DB00977	DB08882	1
DB00188	DB00951	1
DB06153	DB09290	1
DB01416	DB03615	1
DB00674	DB00834	1
DB01624	DB05521	1
DB00477	DB01151	1
DB00014	DB06603	1
DB00285	DB04884	1
DB01114	DB01278	1
DB00434	DB09072	1
DB00747	DB08893	1
DB00237	DB00700	1
DB00605	DB01296	1
DB00734	DB01409	1
DB01220	DB05294	1
DB00181	DB00450	1
DB00193	DB00425	1
DB00986	DB08893	1
DB00270	DB00316	1
DB00484	DB01198	1
DB00327	DB00606	1
DB00437	DB00672	1
DB00264	DB00477	1
DB01232	DB06702	1
DB00653	DB01589	1
DB00555	DB01355	1
DB00190	DB00408	1
DB00766	DB00798	1
DB01149	DB09128	1
DB00391	DB01151	1
DB01656	DB05109	1
DB00215	DB00358	1
DB00334	DB00672	1
DB00091	DB06717	1
DB00479	DB01413	1
DB00745	DB00935	1
DB00333	DB00495	1
DB08794	DB08816	1
DB00657	DB01016	1
DB00297	DB00598	1
DB00595	DB01337	1
DB00396	DB00672	1
DB09054	DB09227	1
DB00196	DB01198	1
DB00653	DB00720	1
DB00528	DB01149	1
DB00477	DB01104	1
DB00582	DB00678	1
DB06237	DB09242	1
DB00780	DB00999	1
DB00653	DB09034	1
DB00277	DB06717	1
DB00697	DB00881	1
DB00460	DB00582	1
DB04817	DB09330	1
DB00457	DB00612	1
DB00420	DB09271	1
DB00413	DB00555	1
DB01233	DB01239	1
DB00904	DB06684	1
DB00737	DB01173	1
DB00449	DB00841	1
DB00211	DB01151	1
DB00472	DB01239	1
DB00241	DB06704	1
DB01118	DB09083	1
DB00312	DB06292	1
DB01132	DB01609	1
DB00838	DB09063	1
DB00285	DB01254	1
DB00615	DB00661	1
DB00841	DB01291	1
DB05109	DB06636	1
DB00366	DB01106	1
DB00697	DB00722	1
DB00761	DB00835	1
DB01165	DB09267	1
DB00563	DB09320	1
DB00611	DB00903	1
DB00214	DB05812	1
DB01119	DB01197	1
DB00831	DB00921	1
DB00798	DB00833	1
DB00773	DB01201	1
DB00708	DB06767	1
DB00411	DB01359	1
DB01411	DB09065	1
DB00544	DB00864	1
DB00245	DB00387	1
DB00991	DB09295	1
DB00816	DB06704	1
DB00573	DB01254	1
DB00683	DB08873	1
DB04876	DB06825	1
DB00417	DB01082	1
DB00563	DB01320	1
DB00956	DB01017	1
DB01173	DB01236	1
DB00871	DB06698	1
DB00470	DB00748	1
